1,37,3,54.68715600000001,25.279651,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,19,4,39.7391667,-104.98416670000002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,15,4,42.4169444,-88.07388890000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,34,1,35.896666700000004,-77.53611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,74,7,40.398055600000006,-77.0233333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,10,37.9872222,-122.5877778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,26,9,39.12,-88.5433333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,8,1,45.3,-122.7725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,61,8,33.4483333,-112.07333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,90,4,30.450555600000005,-91.1544444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,5,35.1894444,-114.0522222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,54,9,34.3644444,-80.43611109999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,49,9,34.0561111,-78.8905556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,63,8,41.6269444,-88.20388890000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,10,52.466667,-1.916667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,1,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,1,36.1302778,-118.8172222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,7,41.793929999999996,-86.743915,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,7,33.1102778,-86.5841667,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,43,4,38.2027778,-75.69277779999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,53,6,36.7477778,-119.77138889999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,5,43.466666700000005,-112.03333329999998,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,73,4,39.6375,-106.0613889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,26,1,39.5538889,-83.2569444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,1,64.7511111,-147.3494444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,6,37.413611100000004,-79.1425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,29,1,34.898611100000004,-117.02194440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,47,1,38.8105556,-90.69972220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,9,51.379444,-2.365556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,4,41.720833299999995,-73.96055559999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96,3,42.963333299999995,-85.6680556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,10,33.9488889,-118.4447222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,86,6,39.660829,-119.87413400000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,100,6,34.0752778,-84.2941667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,86,6,38.5816667,-121.49333329999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,54,10,28.835555600000003,-82.3305556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,4,27.411695,-82.428522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,6,47.55,-52.666667000000004,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,28,1,21.3069444,-157.8583333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,4,35.084444399999995,-106.65055559999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,32.8472222,-117.27333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,95,7,29.568611100000002,-97.9644444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,10,32.8472222,-117.27333329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,69,8,32.783333299999995,-96.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,11,8,42.2708333,-83.7263889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,26,1,30.450555600000005,-91.1544444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,60,10,41.756111100000005,-124.20055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
